Date,Latitude,Longitude,DO,ClayFraction,SiltFraction,SandFraction,SoilOrganicCarbon,KarstAreaExtent,Elevation,SoilErosion,TerrainSlope,LithologicalClasses.1,LithologicalClasses.2,LithologicalClasses.3,LithologicalClasses.4,LithologicalClasses.5,LithologicalClasses.6,LithologicalClasses.7,LithologicalClasses.8,LithologicalClasses.9,LithologicalClasses.10,LithologicalClasses.11,LithologicalClasses.12,Temperature_2m,Pressure,Precipitation,Runoff,Temperature_2m_Min,Temperature_2m_Max,SolarRadiation,Precip_30d,Precip_60d,Precip_90d,Temperature_30d,Temperature_60d,Temperature_90d,WindSpeed,Forests,Grasslands,Wetlands,Croplands,UrbanAreas,Population,Date_orig,Year,Date_sin,Date_cos,Lat_sin,Lat_cos,Lon_sin,Lon_cos,Predicted_DO,Actual_DO
2017-12-19,37.88,-77.17,12.9,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,282.903365271202,101019.735117929,0.00044107436636409,0.141418772407725,279.160517748096,289.038743881033,9471463.0886076,41.6644137052534,129.803147140446,181.061656464536,8378.87837464583,16940.2410753876,25751.573576675,2.18069305543321,0.9670386168024984,0.0113298804173966,0.0,0.021631502780105,0.0,1937.07840262457,2017-12-19,2017,-0.45178578983326584,0.8921264484952411,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,11.812108,12.9
2017-12-26,45.1,-122.82,11.1,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,273.339565286554,101879.02016293,0.288570633102096,0.994334655180297,268.873994735094,278.392940138353,4458050.0669145,114.217104923157,286.766163947798,431.267308000033,8302.75521137753,16757.6731243937,25321.0510192904,1.20668831996492,0.0172104079942345,0.0,0.0,0.9356008045865736,0.0471887874191919,24007.2469860757,2017-12-26,2017,-0.3413465142437814,0.9399375283568691,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,12.096789,11.1
2018-01-03,37.67,-78.09,15.2,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,268.882397670717,101504.599791637,0.0033763971147153,0.0316338261700995,264.320057530557,275.322912822671,7961971.10599078,33.7011201203441,68.4254335744347,152.550680751084,8287.61274742677,16729.2430170853,25454.9036605091,1.04867666982483,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-01-03,2018,-0.20917350564587517,0.9778785428343415,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,13.21339,15.2
2018-01-08,45.1,-122.82,10.7,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,278.042898204099,100504.770625799,2.13471617137177,2.0341991713499,273.750853527878,280.85934459587,1759811.52416357,119.928890927737,312.346974479869,480.325216474125,8299.28945971067,16708.3549725368,25200.5028692361,0.66337012675168,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-01-08,2018,-0.12439450483960958,0.9922328391893247,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,11.652848,10.7
2018-01-13,38.96,-76.69,11.1,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,278.748722846276,100511.282989064,9.46042834350622,1.44474218491794,271.319546204305,287.503705083107,7206381.37868481,39.8333662888397,68.0130355802599,192.119451535035,8181.95386140093,16568.8475213775,25157.4744395979,2.63808066534129,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-01-13,2018,-0.038695790178452746,0.9992510374387735,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,12.633416,11.1
2018-01-16,37.88,-77.16,14.21,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,272.812329462108,102502.140389306,0.00043813176123968,0.136719889278653,269.110531500322,279.604220078867,10495270.3392405,36.8715039671423,78.5836476513202,166.609653367341,8216.55391342073,16599.0821767242,25172.3178088223,0.255701932401263,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-01-16,2018,0.012901459948768722,0.9999167727022036,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,13.11167,14.21
2018-01-16,37.88,-77.17,14.2,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,272.812329462108,102502.140389306,0.00043813176123968,0.136719889278653,269.110531500322,279.604220078867,10495270.3392405,36.8715039671423,78.5836476513202,166.609653367341,8216.55391342073,16599.0821767242,25172.3178088223,0.255701932401263,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-01-16,2018,0.012901459948768722,0.9999167727022036,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,13.11898,14.2
2018-01-16,37.67,-78.09,13.975,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,272.726241573211,101951.810348862,0.00043511380454219,0.0320313506961418,269.118670766804,279.424518075407,10642495.9815668,24.6543966215287,60.4675877181399,143.034090037953,8232.46714308075,16614.2149708773,25177.2203327302,0.992414625893199,0.9910982706383576,0.0021507140722335,0.0037622845623267,0.002988730727082,0.0,3343.88054544362,2018-01-16,2018,0.012901459948768722,0.9999167727022036,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,13.095507,13.975
2018-01-18,38.96,-76.69,12.6,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,269.228629634854,101808.73557891,0.0026284295857206,0.181687358014978,264.997925496696,277.912379016141,11736533.015873,46.5568186907786,75.641120509119,196.214104907409,8168.01024248811,16524.4073350983,25071.6186776525,3.39412974308822,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-01-18,2018,0.04728902277072607,0.998881248360079,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,12.988675,12.6
2018-01-18,37.88,-97.42,14.1,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,271.940750993017,97529.001741988,0.0017195939108205,0.0054001847535489,267.992015158327,281.737532803373,12225563.8837517,18.9115317126817,23.1845150821733,38.4094793005051,8123.0280200147,16551.5945303181,25052.9937925612,4.66830700841539,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-01-18,2018,0.04728902277072607,0.998881248360079,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,12.409664,14.1
